# Accuracy-benchmark fixture (FLORES-200) — generated by `cargo xtask fetch-flores`.
# Source: FLORES-200 — https://github.com/facebookresearch/flores
# License: CC-BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Split: devtest

de	Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.
de	Elemente wie Calcium und Kalium werden als Metalle angesehen. Natürlich gibt es auch andere Metalle wie Silber und Gold.
de	Es gibt auch Legierungen, die geringe Mengen von nichtmetallischen Elementen wie Kohlenstoff enthalten.
de	Das Universum besteht in seiner Gesamtheit aus Materie. Sämtliche Materie besteht aus winzigen Teilchen, die Atome genannt werden.
de	Atome sind so winzig, dass Billionen von ihnen in den Punkt am Ende dieses Satzes passen würden.
de	Demzufolge wurde der Bleistift nach seiner Erfindung vielen Menschen ein guter Freund.
de	Leider ist der Bleistift mit dem Aufkommen neuerer Schreibmethoden in den Hintergrund getreten, so dass er in seinem Status und in seiner Verwendung zurückgedrängt wurde.
de	Heutzutage schreiben Menschen Nachrichten auf Computerbildschirmen, ohne je in die Nähe eines Anspitzers kommen zu müssen.
de	Man darf gespannt sein, was aus der Tastatur werden wird, wenn etwas Neueres daherkommt.
de	Die Atombombe basiert auf dem Prinzip, dass man Energie benötigt, um einen Kern mit vielen Protonen und Neutronen zusammenzusetzen.
de	Ungefähr so, wie wenn man einen schweren Wagen einen Hügel hinaufrollt. Wird der Kern wieder gespalten, wird ein Teil dieser Energie freigesetzt.
de	Manche Atome haben instabile Kerne, was bedeutet, dass sie schon bei geringem oder gar keinem Anstoß zerfallen.
de	Die Oberfläche des Mondes besteht aus Gestein und Staub. Die äußere Schicht des Mondes wird als Kruste bezeichnet.
de	Die Kruste ist auf der nahen Seite etwa 70 km dick und auf der fernen Seite 100 km.
de	Es ist dünner unter den Mare und dicker unter dem Hochland.
de	Auf der Nahseite könnte es mehr Maria geben, da die Kruste dünner ist. Es war einfacher für die Lava, an die Oberfläche aufzusteigen.
de	Inhaltliche Theorien konzentrieren sich darauf, das zu finden, was Menschen bewegt beziehungsweise anspricht.
de	Diese Theorien legen nahe, dass Menschen bestimmte Bedürfnisse und/oder Wünsche haben, die im Laufe ihres Erwachsenwerdens verinnerlicht werden.
de	Diese Theorien befassen sich damit, was bestimmte Menschen dazu veranlasst, genau die Dinge zu wollen, die sie tun, und welche Einflüsse in ihrer Umgebung sie dazu bringen, bestimmte Dinge zu tun oder nicht zu tun.
de	Zwei populäre Inhaltstheorien sind Maslows Theorie der Bedarfshierarchie und Hertzbergs Zwei-Faktoren-Theorie.
de	Im Allgemeinen können sich zwei Verhaltensweisen abzeichnen, wenn Manager beginnen, ihre ehemaligen Kollegen zu leiten. Das eine Ende des Spektrums ist der Versuch, „einer der Jungs“ (oder eines der Mädels) zu bleiben.
de	Diese Art von Manager hat Probleme, unpopuläre Entscheidungen zu treffen, Disziplinarmaßnahmen durchzuführen, Leistungsbewertungen vorzunehmen, Verantwortlichkeiten zuzuweisen und Mitarbeiter in die Pflicht zu nehmen.
de	Am anderen Ende des Spektrums verwandelt man sich in ein nicht wiederzuerkennendes Individuum, das alles anders machen muss als das Team es gemacht hat und sich alles zu eigen macht.
de	Letztendlich ist der Teamleiter für den Erfolg und Misserfolg des Teams verantwortlich.
de	Dieses Verhalten führt oft zu Zerwürfnissen zwischen den Führern und dem Rest des Teams.
de	Virtuelle Teams werden nach den gleichen Exzellenzstandards geführt wie konventionelle Teams, aber es gibt subtile Unterschiede.
de	Virtuelle Teammitglieder haben für ihre unmittelbare physische Gruppe oft die Funktion eines Kontaktpunkts.
de	Sie verfügen oft über mehr Autonomie als herkömmliche Teammitglieder, da ihre Teams in verschiedenen Zeitzonen zusammentreffen können, die von der örtlichen Leitung möglicherweise nicht berücksichtigt werden.
de	Die Gegenwart eines echten „unsichtbaren Teams“ (Larson und LaFasto 1989, S. 109) ist auch ein einzigartiger Bestandteil eines virtuellen Teams.
de	"Das ""unsichtbare Team"" ist das Führungsteam, dem jedes der Mitglieder Bericht erstattet. Das unsichtbare Team setzt die Maßstäbe für jedes Mitglied.x"
de	Warum würde eine Organisation den zeitaufwändigen Prozess auf sich nehmen, eine Lernorganisation einzuführen? Ein Ziel für die praktische Umsetzung von organisatorischen Lernkonzepten ist Innovation.
de	Wenn alle verfügbaren Ressourcen über alle Fachabteilungen einer Organisation effektiv genutzt werden, können Kreativität und Einfallsreichtum hervorgehen.
de	Im Ergebnis kann die gemeinschaftliche Arbeit einer Organisation an der Überwindung eines Hindernisses zu einem neuen innovativen Verfahren führen, auf das Kundenbedürfnis einzugehen.
de	Bevor eine Organisation innovativ sein kann, muss die Führung eine Kultur der Innovation sowie des geteilten Wissens und des organisatorischen Lernens entwickeln.
de	Angel (2006) erläutert das Kontinuum-Konzept als eine Methode, um Organisationen zu helfen, leistungsfähiger zu werden.
de	Neurobiologische Daten liefern physische Beweise für eine theoretische Vorgehensweise zur Erforschung der Kognition. Somit grenzen sie den Forschungsbereich ein und machen ihn um einiges genauer.
de	Die Korrelation zwischen Gehirnpathologie und Verhalten stützt Wissenschaftler in ihrer Forschung.
de	Es ist schon lange Zeit bekannt, dass verschiedene Arten von Hirnschäden wie Traumata, Verletzungen und Tumore das Verhalten beeinflussen und Veränderungen einiger Gehirnfunktionen nach sich ziehen.
de	Neu aufkommende Technologien ermöglichen es uns, gewisse Gehirnstrukturen und -vorgänge erstmals zu sehen und zu erforschen.
de	Das stellt uns viele Informationen und Material zur Verfügung, um Simulationsmodelle zu bauen, die uns helfen, die Vorgänge in unserem Kopf zu verstehen.
de	KI wird zwar stark mit Science Fiction assoziiert, ist jedoch ein wichtiger Zweig der Computerwissenschaften, der sich mit Verhalten, Lernen und intelligenter Anpassung von Maschinen beschäftigt.
de	Forschung im Bereich KI umfasst die Herstellung von Maschinen zur Automatisierung von Aufgaben, die intelligentes Verhalten erfordern.
de	Beispiele dafür sind Steuerung, das Aufstellen von Strategien und Zeitplänen, die Fähigkeit, Kundendiagnosen und -fragen zu beantworten, sowie Handschrifts-, Stimm- und Gesichtserkennung.
de	Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.
de	Das KI-System wird heute häufig in den Bereichen Wirtschaft, Medizin, Ingenieurwesen und Militär eingesetzt und ist zudem in zahlreiche Softwareanwendungen für Heimcomputer und Videospiele eingebaut worden.
de	Exkursionen sind ein wichtiger Bestandteil für jede Schulklasse. Nicht selten würde eine Lehrerin ihre Schülerinnen und Schüler gerne an Orte bringen, zu denen eine Busfahrt nicht in Frage kommt.
de	Virtuelle Exkursionen stellen eine technische Lösung dar. Die Schüler können vom Klassenzimmer aus Museumsstücke betrachten, ein Aquarium besuchen oder schöne Kunstwerke bewundern.
de	Eine Exkursion virtuell zu teilen ist auch eine tolle Art, um über eine Reise zu reflektieren und Erfahrungen mit zukünftigen Klassen zu teilen.
de	Beispielsweise entwerfen Studenten der Bennet School in North Carolina jedes Jahr eine Webseite über ihre Reise in die Hauptstadt des Bundesstaates. Die Webseite wird jedes Jahr umgebaut, aber die Vorgängerversionen bleiben jedoch online  und dienen als Sammelalbum.
de	Blogs können auch dazu beitragen, die Schreibfertigkeiten von Schülern zu verbessern. Zwar haben Schüler am Anfang ihrer Blogerfahrung oft eine schlampige Grammatik und Rechtschreibung, aber das ändert sich normalerweise, wenn es ein Publikum gibt.
de	Da Studenten häufig ein sehr kritisches Publikum sind, gibt sich der Blogautor Mühe, seinen Schreibstil zu verbessern, um Kritik zu vermeiden.
de	Das Bloggen „zwingt die Schüler auch dazu, mehr über die Welt um sie herum zu lernen“. Die Notwendigkeit, das Interesse des Publikums zu wecken, inspiriert die Schüler dazu, klug und interessant zu schreiben (Toto, 2004).
de	Bloggen ist ein Werkzeug, das Kooperation inspiriert und Schüler ermutigt, das Lernen weit außerhalb des traditionellen Schultags fortzusetzen.
de	Die angemessene Nutzung von Blogs „kann Schülerinnen und Schüler befähigen, analytischer und kritischer zu werden; durch die aktive Reaktion auf Internetmaterialien können die Schülerinnen und Schüler ihre Positionen im Kontext der Texte anderer definieren und ihre eigenen Perspektiven zu bestimmten Themen darlegen“ (Oravec, 2002).
de	Ottawa ist Kanadas bezaubernde, zweisprachige Hauptstadt und zeichnet sich durch eine Reihe von Kunstgalerien und Museen aus, die Kanadas Vergangenheit und Gegenwart präsentieren.
de	Weiter im Süden befinden sich die Niagarafälle, und im Norden breitet sich die unberührte Schönheit der Natur in Muskoka und darüber hinaus aus.
de	All diese Dinge und weitere zeichnen Ontario aus als das, was von Außenstehenden als typisch kanadisch betrachtet wird.
de	Große Gebiete weiter im Norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte Wildnis.
de	Ein Bevölkerungsvergleich, der viele überrascht: Es leben mehr Afroamerikaner in den USA als Kanada Staatsbürger hat.
de	Die ostafrikanischen Inseln befinden sich im Indischen Ozean vor der Ostküste Afrikas.
de	Madagaskar ist bei Weitem die Größte und, was die Tierwelt angeht, ein eigener Kontinent.
de	Die meisten der kleineren Inseln sind unabhängige Nationen oder zu Frankreich gehörig und als luxuriöse Seebäder bekannt.
de	Die Araber brachten auch den Islam ins Land, und auf den Komoren und in Mayotte war er sehr erfolgreich.
de	Der europäische Einfluss und der Kolonialismus begannen im 15. Jahrhundert, als der portugiesische Seefahrer Vasco da Gama die Kaproute von Europa nach Indien entdeckte.
de	Im Norden ist die Region von der Sahelzone begrenzt und im Süden und Westen vom Atlantischen Ozean.
de	Frauen: Es wird empfohlen, dass alle weiblichen Reisenden behaupten, verheiratet zu sein, ungeachtet ihres tatsächlichen Familienstandes.
de	Auch das Tragen eines Rings ist hilfreich (nur keinen, der zu teuer aussieht.
de	Frauen sollten erkennen, dass kulturelle Unterschiede zu dem führen können, was sie als Übergriff betrachten würden, und dass es nicht ungewöhnlich ist, verfolgt, am Arm gepackt usw. zu werden.
de	Bleiben Sie konsequent, wenn Sie Männer abweisen, und scheuen Sie sich nicht, Ihren Standpunkt zu verteidigen (kulturelle Unterschiede hin oder her; das bedeutet noch lange nicht, dass es in Ordnung ist!)
de	Das heutige Casablanca wurde von berberischen Fischern im 10. Jahrhundert vor Beginn der Zeitrechnung gegründet und wurde von den Phöniziern, den Römern und den Meriniden als strategischer Hafen mit dem Namen Anfa genutzt.
de	Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.
de	Der marokkanische Sultan baute die Stadt als Dar el Beida wieder auf und sie wurde von spanischen Händlern, die dort Handelsstützpunkte einrichteten, Casablanca genannt.
de	Casablanca ist einer der uninteressantesten Orte zum Shoppen in ganz Marokko.
de	Rund um die alte Medina ist es einfach, Orte zu finden, an denen traditionelle marokkanische Waren wie Tagines, Keramik, Lederwaren, Wasserpfeifen und ein ganzes Spektrum an Tinnef verkauft werden, aber das ist alles nur für die Touristen.
de	Goma ist eine Touristenstadt der Demokratischen Republik Kongo im äußersten Osten nahe Ruanda.
de	Im Jahr 2002 wurde Goma durch die Lava des Nyiragongo-Vulkans zerstört, die die meisten Straßen der Stadt, insbesondere das Stadtzentrum, unter sich begrub.
de	Während Goma einigermaßen sicher ist, sollte jeder Aufenthalt außerhalb Gomas sorgfältig geplant werden, um den Stand der in der Provinz Nord-Kivu andauernden Kämpfe zu erfahren.
de	Die Stadt ist auch der Ausgangspunkt für die Besteigung des Vulkans Nyiragongo sowie für einige der billigsten Berggorilla-Trackingtouren in Afrika.
de	Sie können Bodabodas (Motorradtaxis) benutzen, um in Goma herumzukommen. Der übliche (lokale) Preis liegt bei ~500 Kongolesischen Francs für die kurze Fahrt.x
de	Dies in Kombination mit seiner relativen Unzugänglichkeit hat „Timbuktu“ zu einer Metapher für exotische, ferne Länder werden lassen.
de	Obwohl Timbuktu aufgrund seines Rufs als Touristenattraktion gilt und einen Flughafen besitzt, ist es heutzutage eine verarmte Stadt.
de	Im Jahr 1990 wurde es aufgrund der Bedrohung durch Wüstensand zur Liste der gefährdeten Weltkulturerbegebiete hinzugefügt.
de	Es war einer der wichtigsten Stationen von Louis Gates PBS-Spezial „Wonders of the African World“.
de	Die Stadt steht in starkem Kontrast zum Rest der Städte des Landes, weil sie eher ein arabisches als ein afrikanisches Flair hat.
de	Der Kruger Nationalpark (KNP) liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.
de	Der Park hat eine Fläche von 19.500 km² und ist in 14 verschiedene Ökozonen aufgeteilt, von denen jede eine andere Tierwelt unterstützt.
de	Er ist einer der Hauptanziehungspunkte Südafrikas und gilt als das Aushängeschild der Südafrikanischen Nationalparks (SANParks).
de	Wie alle südafrikanischen Nationalparks erhebt der Park tägliche Schutz- und Eintrittsgebühren.
de	Es kann sich auch lohnen, eine Wild Card zu kaufen, die Zutritt entweder zu ausgewählten Parks in Südafrika oder zu allen südafrikanischen Nationalparks gewährt.
de	Hong Kong Island ist Namensgeber für das Territorium Hongkong und steht für viele Touristen im Mittelpunkt.
de	Die Gebäude, die die Hongkonger Skyline ausmachen, wurden mit einem schillernden Balkendiagramm verglichen, das durch die Gegenwart der Gewässer des Victoria Harbour sichtbar wird.x
de	Für die besten Aussichten auf Hongkong sollten Sie die Insel verlassen und zum gegenüberliegenden Ufer von Kowloon fahren.
de	Der Großteil der Städtebildung von Hong Kong Island ist dicht gedrängt auf neugewonnenem Land entlang der Nordküste.
de	Das ist der Ort, den sich die britischen Kolonisten zu eigen gemacht haben. Wenn Sie nach Spuren der kolonialen Vergangenheit des Gebiets suchen, ist dies ein guter Ausgangspunkt.
de	Die Sundarbans sind der größte Mangrovengürtel der Welt und erstrecken sich über 80 km vom bangladeschischen und indischen Hinterland bis an die Küste.
de	Die Sundarbans wurden zum UNESCO-Weltkulturerbe erklärt. Der Teil des Waldes, der innerhalb des indischen Staatsgebietes liegt, wird als Sundarbans National Park bezeichnet.
de	Die Wälder sind jedoch nicht nur Mangrovensümpfe – sie umfassen auch einige der letzten verbliebenen Bestände des mächtigen Dschungels, der einst die Gangesebene bedeckte.
de	Die Sundarbans erstrecken sich über eine Fläche von 3.850 km², wovon ein Drittel von Wasser und Marschen bedeckt ist.
de	Die Sundarbans sind seit 1966 ein Naturschutzgebiet, und Schätzungen zufolge halten sich dort mittlerweile 400 bengalische Königstiger und etwa 30.000 gefleckte Hirsche auf.
de	Busse fahren den ganzen Tag über vom distriktübergreifenden Busbahnhof (auf der anderen Seite des Flusses) ab, wobei die meisten Busse, vor allem die in Richtung Osten und Jakar/Bumthang, zwischen 06:30 und 07:30 Uhr abfahren.
de	Da die Busse zwischen den Bezirken oftmals voll sind, empfiehlt es sich, ein paar Tage im Voraus ein Ticket zu kaufen.
de	Die meisten Bezirke werden durch kleine japanische Coasterbusse befahren, die gemütlich und stabil sind.x
de	Sammeltaxis bieten eine schnelle und bequeme Möglichkeit, um zu nahegelegenen Orten wie Paro (Nu 150) und Punakha (Nu 200) zu gelangen.
de	Die Oyapock River Bridge ist eine Schrägseilbrücke. Sie überspannt den Fluss Oyapock und verbindet die Städte Oiapoque in Brasilien und Saint-Georges de l'Oyapock in Französisch-Guayana.
de	Ihre beiden Türme sind 83 Meter hoch, ihre Länge beträgt 378 Meter und sie verfügt über zwei Fahrspuren mit 3,50 m Breite.
de	Die Durchfahrtshöhe unter der Brücke beträgt 15 Meter. Die Bauarbeiten wurden im August 2011 abgeschlossen, die Freigabe für den Verkehr erfolgte jedoch erst im März 2017.
de	Die Brücke soll im September 2017 vollständig den Betrieb aufnehmen. Es wird erwartet, dass die brasilianischen Zollkontrollpunkte dann fertig gestellt sein werden.
de	Die Guaraní waren die bedeutendste indigene Gruppe, die das heutige Ostparaguay bewohnte. Sie lebten als halbnomadische Jäger, die auch Subsistenzlandwirtschaft betrieben.
de	Die Chaco-Region war auch die Heimat anderer Gruppen von Eingeborenenstämmen, wie der Guaycurú und der Payaguá, die durch jagen, sammeln und fischen überlebten.x
de	Paraguay, ehemals Großprovinz Westindien genannt, entstand im 16. Jahrhundert als Ergebnis des Zusammentreffens der spanischen Eroberer mit den einheimischen indigenen Gruppen.
de	Die Spanier begannen die Kolonisierungszeit, die drei Jahrhunderte andauerte.
de	Seit der Gründung von Asunción 1537 ist es Paraguay gelungen, viel von seinem indigenen Charakter und seiner Identität zu bewahren.
de	Argentinien ist bekannt dafür, dass sein Polo-Team und die Spieler zu den besten der Welt gehören.
de	Das größte Turnier des Jahres findet im Dezember auf Las Cañitas Polofeldern statt.
de	Kleinere Turniere und Wettkämpfe können hier auch zu anderen Zeiten im Jahr angeschaut werden.x
de	Informationen zu Wettbewerben und Verkaufsstellen für Polospieltickets finden Sie bei der Asociacion Argentina de Polo.
de	Die offizielle Währung der Falklandinseln ist das Falkland Pound (FKP), dessen Wert in Einklang mit dem Wert des Britischen Pfunds (GBP) festgelegt wird.
de	Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.
de	Das Britische Pfund wird grundsätzlich überall auf den Inseln und bei Stanley-Kreditkarten akzeptiert. Auch US-Dollar werden häufig akzeptiert.
de	Auf den abgelegenen Inseln werden Kreditkarten wahrscheinlich nicht akzeptiert, wobei jedoch britische und US-amerikanische Währung angenommen werden können; erkundigen Sie sich im Voraus bei den Eigentümern, welche Zahlungsmethode akzeptiert wird.
de	Es ist beinahe unmöglich, die Währung der Falklandinseln außerhalb der Inseln selbst umzutauschen, daher sollten Sie das Geld vor der Abreise von der Insel umtauschen.x
de	Da Montevideo südlich des Äquators liegt, ist es dort Sommer, wenn es in der nördlichen Hemisphäre Winter ist und umgekehrt.
de	Montevideo liegt in den Subtropen. In den Sommermonaten sind Temperaturen über +30 °C üblich.
de	Der Winter kann trügerisch kühl sein: Die Temperaturen gehen selten unter den Gefrierpunkt, aber Wind und Feuchtigkeit führen dazu, dass es sich kälter anfühlt als das, was das Thermometer anzeigt.
de	Es gibt keine ausgeprägten Regen- oder Trockenzeiten: Die Niederschlagsmenge bleibt über das ganze Jahr in etwa gleich.
de	Obwohl viele der Tiere im Park den Anblick von Menschen gewohnt sehen, sind die Wildtiere trotzdem wild und sollten nicht gefüttert oder gestört werden.
de	Laut Anweisung der Parkbehörde sollen sich Besucher mindestens 100 Yard/Meter von Bären und Wölfen und 25 Yard/Meter von allen anderen wilden Tieren fernhalten!
de	Egal wie friedlich Bisons, Wapitis, Elche, Bären und praktisch alle großen Tiere wirken können, so kann es doch passieren, dass sie zum Angriff übergehen.
de	Jedes Jahr werden Dutzende von Besuchern verletzt, weil sie nicht genug Abstand einhalten. Diese Tiere sind groß, wild und möglicherweise gefährlich, also lassen Sie ihnen ausreichend Platz.
de	Seien Sie sich außerdem bewusst, dass Gerüche Bären und andere Wildtiere anziehen können. Vermeiden Sie es also, stark duftende Lebensmittel bei sich zu tragen oder zu kochen, und achten Sie auf ein sauberes Lager.
de	Apia ist die auf der Insel Upolu liegende Hauptstadt von Samoa und weist eine Einwohnerzahl von knapp unter 40.000 auf.
de	Apia wurde in den 50ern des 18. Jahrunderts gegründet und ist seit 1959 die offizielle Hauptstadt von Samoa.
de	Der Hafen war der Schauplatz eines unrühmlichen Patts der Marine im Jahr 1889, als sieben Schiffe aus Deutschland, den Vereinigten Staaten und Großbritannien sich weigerten, den Hafen zu verlassen.
de	Alle Schiffe mit Ausnahme eines britischen Kreuzers wurden versenkt. Fast 200 Amerikaner und Deutsche kamen ums Leben.
de	Während des von der Mau-Bewegung organisierten Unabhängigkeitskampfes führte eine friedliche Versammlung in der Stadt zur Tötung des obersten Häuptlings Tupua Tamasese Lealofi III.
de	Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.
de	Die Strände von North Shore (im Bezirk North Harbour) liegen am Pazifischen Ozean und erstrecken sich von Long Bay im Norden bis Devonport im Süden.
de	Fast alle sind Sandstrände mit sicheren Bademöglichkeiten und die meisten bieten Schatten, der von Pohutukawa-Bäumen gespendet wird.
de	Die Strände von Tamaki Drive befinden sich am Hafen von Waitemata, in den gehobenen Vororten Mission Bay sowie St. Heliers in Central Auckland.
de	Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.
de	Das wichtigste lokale Bier ist „Number One“. Es ist kein komplexes Bier, aber angenehm und erfrischend. Das andere lokale Bier heißt „Manta“.
de	Es gibt viele französische Weine zu trinken, aber die neuseeländischen und australischen Weine sind vielleicht besser verträglich.
de	Das örtliche Leitungswasser kann man bedenkenlos trinken, aber wenn Sie sich Sorgen machen, finden Sie auch problemlos abgefülltes Wasser.
de	"Für Australier ist die Idee des Kaffees ""Flat White"" fremd. Ein kleiner Schwarzer ist ""Espresso"", Cappuccino wird hoch mit Sahne (nicht mit Schaum) aufgefüllt und Tee wird ohne Milch serviert."
de	Die heiße Schokolade entspricht belgischen Standards. Fruchtsäfte sind zwar teuer, aber hervorragend.
de	Viele Reisen zum Riff finden das ganze Jahr hindurch statt und Verletzungen aufgrund irgendeiner dieser Ursachen auf dem Riff sind selten.x
de	Dennoch sollten Sie den Rat von Behörden befolgen, alle Schilder beachten und insbesondere Augenmerk auf Sicherheitswarnungen richten.
de	Würfelquallen treten in Strandnähe und in der Nähe von Flussmündungen von Oktober bis April nördlich von 1770 auf. Sie können gelegentlich auch außerhalb dieses Zeitraums vorkommen.
de	Haie existieren, aber sie greifen selten Menschen an. Die meisten Haie haben Angst vor Menschen und würden wegschwimmen.
de	Salzwasserkrokodile leben nicht aktiv im Meer, ihr primärer Lebensraum ist in Flussmündungen nördlich von Rockhampton.
de	Eine Buchung im Voraus gibt dem Reisenden die Gewissheit, dass er nach seiner Ankunft am Zielort einen Platz zum Übernachten hat.
de	Reiseagenturen haben oft Abmachungen mit spezifischen Hotels, obwohl Sie vielleicht auch andere Unterbringungsformen, wie zum Beispiel Zeltplätze, durch eine Reiseagentur buchen können.x
de	Reisebüros bieten üblicherweise Pakete an, bei denen Frühstück, Transport zum und vom Flughafen oder sogar eine Kombination von Flug und Hotel inbegriffen sind.
de	Sie können Ihre Reservierung auch für Sie zurückhalten, falls Sie Zeit benötigen, das Angebot zu überdenken oder um weitere Dokumente für Ihr Reiseziel (z.B. Visa) zu beschaffen.
de	Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.
de	Bei manchen Festivals entscheidet sich die große Mehrheit der Festivalbesucher, vor Ort zu kampieren, und die meisten Besucher halten dies für einen wichtigen Bestandteil der Erfahrung.
de	Wenn Sie nahe am Geschehen sein wollen, müssen Sie früh hingehen, um einen Campingplatz in der Nähe der Musik zu bekommen.
de	Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.
de	Manche Festivals haben spezielle Campingbereiche für Familien mit kleinen Kindern.
de	Wenn Sie im Winter die nördliche Ostsee überqueren, überprüfen Sie die Lage der Kabine, da das Durchbrechen von Eis für die am stärksten Betroffenen ziemlich schrecklichen Lärm verursacht.
de	Die Kreuzfahrten nach Sankt Petersburg bieten auch Zeit für einen Aufenthalt in der Stadt. Kreuzfahrtpassagiere sind von der Visumpflicht befreit (siehe Bedingungen).
de	Kasinos bemühen sich in der Regel sehr darum, Gäste möglichst lange vor Ort zu halten und viel Geld ausgeben zu lassen. Es gibt in der Regel weder Fenster noch Uhren, und Ausgänge sind manchmal schwer auffindbar.
de	Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.
de	Einige Spielstätten bieten alkoholische Getränke kostenfrei an. Trunkenheit beeinträchtigt jedoch das Urteilsvermögen, und allen guten Spielern ist klar, wie wichtig es ist, nüchtern zu bleiben.
de	Wer in hohen Breiten oder über Gebirgspässe fahren will, sollte mit Schnee, Eis und Temperaturen unter dem Gefrierpunkt rechnen.
de	Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.
de	Bei Schneestürmen kann in sehr kurzer Zeit so viel Schnee fallen, dass man sich festfahren kann.
de	Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x
de	Auf der anderen Seite sind eisige und schneereiche Bedingungen in vielen Ländern normal, und der Verkehr läuft das ganze Jahr über größtenteils ununterbrochen weiter.
de	Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.
de	Der Begriff Safari bezeichnet im üblichen Sprachgebrauch eine Landreise, um die überwältigende afrikanische Tierwelt zu beobachten, besonders in der Savanne.
de	Einige Tiere, wie Elefanten und Giraffen, neigen dazu, sich dicht an Autos anzunähern, und die Standardausrüstung ermöglicht eine gute Sicht.
de	Löwen, Geparden und Leoparden sind oft scheu und Sie können sie mit einem Fernglas besser beobachten.
de	Eine Fußsafari (auch „Buschgang“, „Wandersafari“ oder „Footing“ genannt) besteht aus einer Wanderung, die entweder ein paar Stunden oder mehrere Tage dauert.
de	Die Paralympics werden vom 24. August bis 5. September 2021 stattfinden. Einige Veranstaltungen werden an anderen Orten in ganz Japan abgehalten.
de	Tokio wird die einzige asiatische Stadt sein, die zwei olympische Sommerspiele ausgerichtet hat, nachdem sie bereits 1964 Austragungsort der Spiele war.
de	Wenn Sie Ihre Flüge und Unterkünfte für das Jahr 2020 gebucht haben, bevor die Verschiebung angekündigt wurde, könnten Sie in eine schwierige Situation geraten.
de	Die Stornierungsrichtlinien variieren, aber ab Ende März galten die meisten Stornierungsrichtlinien wegen des Coronavirus nicht bis zum Juli 2020, für den die Olympischen Spiele geplant waren.
de	Man geht davon aus, dass die meisten Tickets für die Veranstaltung zwischen 2.500¥ und 130.000¥ kosten werden, ein durchschnittliches Ticket ungefähr 7.000¥.
de	Feuchte Kleidung zu bügeln kann beim Trocknen helfen. Viele Hotels verleihen Bügeleisen und Bügelbrett, auch wenn man man nicht im Zimmer anwesend ist.
de	Wenn kein Bügeleisen verfügbar ist oder man keine gebügelten Socken tragen will, kann man versuchen, einen Föhn zu verwenden, falls einer vorhanden ist.
de	Geben Sie acht, dass der Stoff nicht zu heiß wird (das kann ihn schrumpfen lassen oder in extremen Fällen zu Verbrennungen führen).
de	Zur Reinigung von Wasser gibt es verschiedene Verfahren. Einige davon erweisen sich als wirksamer, um bestimmten Gefahren entgegenzuwirken.
de	In einigen Gebieten genügt es, Wasser eine Minute lang abzukochen, in anderen müssen es mehrere Minuten sein.
de	Die Wirksamkeit von Filtern variiert stark, und wenn Sie Bedenken haben, dann sollten Sie erwägen, Ihr Wasser in einer versiegelten Flasche von einem seriösen Unternehmen zu kaufen.
de	Reisende können auf tierische Schädlinge stoßen, die sie aus ihren Heimatregionen nicht kennen.
de	Ungeziefer kann Nahrungsmittel zerstören, Reizungen hervorrufen oder schlimmstenfalls sogar allergische Reaktionen auslösen, Gift verabreichen oder Krankheiten übertragen.
de	Infektionskrankheiten als solche oder gefährliche Tiere, die Menschen mit Gewalt verletzen oder töten können, werden gewöhnlich nicht als Ungeziefer eingestuft.
de	Zollfreies Einkaufen ist die Möglichkeit, Waren zu kaufen, die an bestimmten Orten von Abgaben und Verbrauchssteuern befreit sind.
de	Reisende, deren Zielland eine hohe Besteuerung aufweist, können manchmal eine beträchtliche Menge an Geld sparen, insbesondere bei Produkten wie alkoholischen Getränken und Tabak.
